f,gx,gy,quad,frobenius_error,median_time_sec
10.0,3.0,3.0,45,0.0254475311497243,0.0009740034874994
10.0,3.0,3.0,46,0.0225679933057397,0.0009596850140951
10.0,3.0,3.0,47,0.0167580243239573,0.0009872740192804
10.0,3.0,3.0,48,0.0132409198498296,0.0010202414996456
10.0,3.0,3.0,49,0.0094180024382782,0.0014936229854356
10.0,3.0,3.0,50,0.0060680484632793,0.0015713614993728
10.0,3.0,3.0,51,0.0046260316288844,0.0015536904975306
10.0,3.0,3.0,52,0.0026320818368964,0.0015749935118947
10.0,3.0,3.0,53,0.0010715603784201,0.00160331549705
10.0,3.0,3.0,54,0.0003294582000497,0.0016173204930964
10.0,3.0,3.0,55,7.966307786260165e-05,0.0016183675033971
10.0,3.0,3.0,56,1.556395191416274e-05,0.0016843375051394
10.0,3.0,3.0,57,2.5027443753788905e-06,0.0016814740083646
10.0,3.0,3.0,58,3.355963376207058e-07,0.0017019739898387
10.0,3.0,3.0,59,3.787955456297597e-08,0.0017467099823988
10.0,3.0,3.0,60,3.623507887077726e-09,0.0017893865006044
10.0,3.0,3.0,61,2.951827230949951e-10,0.0017996880051214
10.0,3.0,3.0,62,2.05462996155624e-11,0.0017959864926524
10.0,3.0,3.0,63,1.224626971794439e-12,0.0018530504894442
10.0,3.0,3.0,64,6.441511796310014e-14,0.0018408625037409
10.0,4.0,4.0,10,1.6878688797011687,0.0006439104909077
10.0,4.0,4.0,11,1.5774910742797,0.0005935514636803
10.0,4.0,4.0,12,1.4620609860273004,0.0006134930299594
10.0,4.0,4.0,13,1.3055376440341244,0.0006342720007523
10.0,4.0,4.0,14,1.147400161400551,0.0006219444912858
10.0,4.0,4.0,15,1.0429271822642818,0.0006229920254554
10.0,4.0,4.0,16,0.9832565407392464,0.0006360534753184
10.0,4.0,4.0,17,0.9309784107090376,0.0006621055072173
10.0,4.0,4.0,18,0.8764663447072744,0.0006602895155083
10.0,4.0,4.0,19,0.8450563501303264,0.0006556099979206
10.0,4.0,4.0,20,0.7913022385054542,0.000671045971103
10.0,4.0,4.0,21,0.7802381995465913,0.0006924890039954
10.0,4.0,4.0,22,0.7191518900593795,0.0006759699899703
10.0,4.0,4.0,23,0.7125145122124754,0.0006913715042173
10.0,4.0,4.0,24,0.6615263801407071,0.0007296120456885
10.0,4.0,4.0,25,0.6302863999260488,0.0007299265125766
10.0,4.0,4.0,26,0.5656358776529905,0.0007273420051205
10.0,4.0,4.0,27,0.4190708650551319,0.0007465849921572
10.0,4.0,4.0,28,0.4990244630814094,0.0007333134999498
10.0,4.0,4.0,29,0.3320203409268898,0.0007618110103067
10.0,4.0,4.0,30,0.373940024354991,0.0007603094854857
10.0,4.0,4.0,31,0.2064227989525404,0.0007719385030213
10.0,4.0,4.0,32,0.2211106437005285,0.0007990034937392
10.0,4.0,4.0,33,0.1400670405887978,0.0008162209996953
10.0,4.0,4.0,34,0.1612085318269944,0.0007990389713086
10.0,4.0,4.0,35,0.1127560032884947,0.0008334730227943
10.0,4.0,4.0,36,0.1268647506660394,0.0008262089686468
10.0,4.0,4.0,37,0.0985088491099336,0.0008350439893547
10.0,4.0,4.0,38,0.1019506516801273,0.0008848450088407
10.0,4.0,4.0,39,0.0881248602836904,0.0008772660221438
10.0,4.0,4.0,40,0.0823873048868544,0.0008600490109529
10.0,4.0,4.0,41,0.0789137737040444,0.000914598989766
10.0,4.0,4.0,42,0.0666285110396544,0.000900315499166
10.0,4.0,4.0,43,0.0698477201143066,0.0009066720085684
10.0,4.0,4.0,44,0.0539249874595153,0.0009750855097081
10.0,4.0,4.0,45,0.0606215534575161,0.0009586374799255
10.0,4.0,4.0,46,0.043797523726429,0.000965132494457
10.0,4.0,4.0,47,0.0508406783294973,0.0010079134954139
10.0,4.0,4.0,48,0.0361947000929319,0.0009875535033643
10.0,4.0,4.0,49,0.0406359366726362,0.0015249144926201
10.0,4.0,4.0,50,0.0298263397215163,0.001497778983321
10.0,4.0,4.0,51,0.0308602079351617,0.0015482779999729
10.0,4.0,4.0,52,0.0236272932856759,0.0015552620170637
10.0,4.0,4.0,53,0.0217438083555565,0.0015728635189589
10.0,4.0,4.0,54,0.0175545012111281,0.0016105105169117
10.0,4.0,4.0,55,0.0134077223572241,0.0016451889823656
10.0,4.0,4.0,56,0.0111599569195129,0.0016630000027362
10.0,4.0,4.0,57,0.0075146023259277,0.00170144950971
10.0,4.0,4.0,58,0.0055981009200649,0.0017194355023093
10.0,4.0,4.0,59,0.0043555045721304,0.0017966150189749
10.0,4.0,4.0,60,0.0027379066473266,0.0017525075236335
10.0,4.0,4.0,61,0.0013640427520488,0.0018144960049539
10.0,4.0,4.0,62,0.000555460200883,0.0018154389981646
10.0,4.0,4.0,63,0.0001899168366358,0.0018545869970694
10.0,4.0,4.0,64,5.559912161267926e-05,0.0018617464811541
10.0,4.0,4.0,65,1.4137521036673966e-05,0.0018809189787134
10.0,4.0,4.0,66,3.1559117442473065e-06,0.0018902434967458
10.0,4.0,4.0,67,6.235758079990521e-07,0.0019356090051587
10.0,4.0,4.0,68,1.0976443075773713e-07,0.0019389264925848
10.0,4.0,4.0,69,1.7300780228358805e-08,0.0019831039826385
10.0,4.0,4.0,70,2.451818432892446e-09,0.0020183414744678
10.0,4.0,4.0,71,3.1345389946461277e-10,0.0020229519868735
10.0,4.0,4.0,72,3.624869755645134e-11,0.0020487594883888
10.0,4.0,4.0,73,3.800136929329539e-12,0.0020827045373152
10.0,4.0,4.0,74,3.6205258287917915e-13,0.0021409559994935
10.0,5.0,5.0,10,1.9042295129012268,0.0006413614901248
10.0,5.0,5.0,11,1.7038650388026553,0.0005934465152677
10.0,5.0,5.0,12,1.5852747339870163,0.0006027019990142
10.0,5.0,5.0,13,1.4888303083222745,0.0006658425263594
10.0,5.0,5.0,14,1.311411471432928,0.0006278465152718
10.0,5.0,5.0,15,1.2226708009653973,0.0006193945009727
10.0,5.0,5.0,16,1.1069121611679111,0.0006204075179994
10.0,5.0,5.0,17,1.0310713140519312,0.0006578454922419
10.0,5.0,5.0,18,0.9653278542764406,0.0006572864949703
10.0,5.0,5.0,19,0.9186329287601058,0.0006540039903484
10.0,5.0,5.0,20,0.8721219460758668,0.0006571470003109
10.0,5.0,5.0,21,0.8363669928006954,0.0006891360098961
10.0,5.0,5.0,22,0.8094444035668958,0.000684316502884
10.0,5.0,5.0,23,0.7478949509205051,0.0007020580233074
10.0,5.0,5.0,24,0.7698898471023383,0.0007075404864735
10.0,5.0,5.0,25,0.6889787306187584,0.000748051010305
10.0,5.0,5.0,26,0.705864051008546,0.0007260844868142
10.0,5.0,5.0,27,0.635677792059032,0.0007209859904833
10.0,5.0,5.0,28,0.6250505450821402,0.0007374694978352
10.0,5.0,5.0,29,0.5728149419789857,0.0007518925121985
10.0,5.0,5.0,30,0.3956573785171547,0.0007773514953441
10.0,5.0,5.0,31,0.5129038096832786,0.0007878984615672
10.0,5.0,5.0,32,0.3616338812154372,0.000792647479102
10.0,5.0,5.0,33,0.3754461205558357,0.000803263974376
10.0,5.0,5.0,34,0.2984743885540168,0.0008176534902304
10.0,5.0,5.0,35,0.2118923165716701,0.0008281999907922
10.0,5.0,5.0,36,0.1972069180313794,0.000868430477567
10.0,5.0,5.0,37,0.1458914871936763,0.0008664054912514
10.0,5.0,5.0,38,0.1565176282078465,0.0008564520103391
10.0,5.0,5.0,39,0.1095810291256763,0.0008931915217544
10.0,5.0,5.0,40,0.1337663450398138,0.0008888260053936
10.0,5.0,5.0,41,0.0881033512542928,0.0008998264966066
10.0,5.0,5.0,42,0.1155226825484898,0.0009253559983335
10.0,5.0,5.0,43,0.0749981486322945,0.0009465540060773
10.0,5.0,5.0,44,0.098950372632722,0.0009366705198772
10.0,5.0,5.0,45,0.066954811947083,0.0009757145016919
10.0,5.0,5.0,46,0.0833858791423183,0.0009646785038057
10.0,5.0,5.0,47,0.0615791771945176,0.0009779845131561
10.0,5.0,5.0,48,0.0688771090939682,0.0010137805074919
10.0,5.0,5.0,49,0.0569488855781172,0.0015169869875535
10.0,5.0,5.0,50,0.0558441976947915,0.0015519445296376
10.0,5.0,5.0,51,0.0518351916007975,0.0015501985035371
10.0,5.0,5.0,52,0.0446676617556354,0.0015760759997647
10.0,5.0,5.0,53,0.0457325784005466,0.0016059704939834
10.0,5.0,5.0,54,0.0356342365039011,0.0016071925056166
10.0,5.0,5.0,55,0.0384598629626528,0.0016164125117938
10.0,5.0,5.0,56,0.0288874597823378,0.0016335244872607
10.0,5.0,5.0,57,0.0301091264765787,0.0016613584884908
10.0,5.0,5.0,58,0.023900251076783,0.0016962814843282
10.0,5.0,5.0,59,0.0213915515080753,0.0017132535285782
10.0,5.0,5.0,60,0.018982222221443,0.0017599815037101
10.0,5.0,5.0,61,0.014310921234722,0.0017964410071726
10.0,5.0,5.0,62,0.0123217225032443,0.0018773924966808
10.0,5.0,5.0,63,0.0096353688295466,0.0018600704788696
10.0,5.0,5.0,64,0.0067594900632189,0.0018513399991206
10.0,5.0,5.0,65,0.0053759873168372,0.0019104294769931
10.0,5.0,5.0,66,0.0042701090501717,0.0019308945047669
10.0,5.0,5.0,67,0.002878926804673,0.0019906474917661
10.0,5.0,5.0,68,0.0016227237527815,0.0019734310044441
10.0,5.0,5.0,69,0.0007799223136263,0.0020421239896677
10.0,5.0,5.0,70,0.0003259380439949,0.002034510980593
10.0,5.0,5.0,71,0.0001202518133741,0.002063461986836
10.0,5.0,5.0,72,3.962116430373819e-05,0.0020477120124269
10.0,5.0,5.0,73,1.1762428407886787e-05,0.002106697007548
10.0,5.0,5.0,74,3.1683483509213818e-06,0.0021193739958107
10.0,5.0,5.0,75,7.786953058984784e-07,0.0021950869995635
10.0,5.0,5.0,76,1.7542263833132668e-07,0.0022119549976196
10.0,5.0,5.0,77,3.6360416230443535e-08,0.0022623139957431
10.0,5.0,5.0,78,6.9561640251568965e-09,0.0022680059773847
10.0,5.0,5.0,79,1.231589096972722e-09,0.0023901679960545
10.0,5.0,5.0,80,2.0225498605129796e-10,0.002318679500604
10.0,5.0,5.0,81,3.086806487510504e-11,0.002366908971453
10.0,5.0,5.0,82,4.385405766091923e-12,0.0024196080048568
10.0,5.0,5.0,83,5.812339921133983e-13,0.002460676478222
10.0,,,10,1.663847700416288,0.000255252001807
10.0,,,11,1.6621799369348256,0.0002238219894934
10.0,,,12,1.659954365606552,0.0002212724939454
10.0,,,13,1.6315966031819569,0.0002180245064664
10.0,,,14,1.2692001611307862,0.0002199099981226
10.0,,,15,0.6486155327440387,0.0002240659960079
10.0,,,16,0.1867151385084593,0.0002251139958389
10.0,,,17,0.0370124223124453,0.0002314349985681
10.0,,,18,0.0059937192695454,0.0002372665039729
10.0,,,19,0.0007812782354201,0.0002375809999648
10.0,,,20,8.44163528280849e-05,0.0002356260083615
10.0,,,21,7.884600342122302e-06,0.0002382100210525
10.0,,,22,6.478152498155172e-07,0.0002327265101484
10.0,,,23,4.706301373017228e-08,0.0002438670198898
10.0,,,24,3.050062951283564e-09,0.000245369010372
10.0,,,25,1.7877717410658066e-10,0.0002496295201126
10.0,,,26,9.603982063628322e-12,0.0002478485112078
10.0,,,27,4.774463033316239e-13,0.0002650654932949
10000.0,1.0,1.0,10,0.117290676907377,0.000623935018666
10000.0,1.0,1.0,11,0.1162659636152183,0.000595297984546
10000.0,1.0,1.0,12,0.1116569840484692,0.0006094069976825
10000.0,1.0,1.0,13,0.1043877788427937,0.000608568516327
10000.0,1.0,1.0,14,0.095669319284258,0.0006252620078157
10000.0,1.0,1.0,15,0.0888886833136328,0.000633818010101
10000.0,1.0,1.0,16,0.0827026406674821,0.0006404885207302
10000.0,1.0,1.0,17,0.0774604040674836,0.000630814989563
10000.0,1.0,1.0,18,0.0726638554196591,0.0006656679906882
10000.0,1.0,1.0,19,0.0681785809515753,0.0006712204776704
10000.0,1.0,1.0,20,0.0638692034722864,0.0006609885022044
10000.0,1.0,1.0,21,0.0596070274817748,0.0006709059816785
10000.0,1.0,1.0,22,0.0553045152217793,0.000699298485415
10000.0,1.0,1.0,23,0.05089762009666,0.0007060384959913
10000.0,1.0,1.0,24,0.0463132385626224,0.0007153979968279
10000.0,1.0,1.0,25,0.0414604954676003,0.0007255605305545
10000.0,1.0,1.0,26,0.0362041978659449,0.0007243040017783
10000.0,1.0,1.0,27,0.0303071478790459,0.0007520329963881
10000.0,1.0,1.0,28,0.0233101790824792,0.0007429179968312
10000.0,1.0,1.0,29,0.0141594173816567,0.0007590519962832
10000.0,1.0,1.0,30,0.0051015750215641,0.0007804250053595
10000.0,1.0,1.0,31,0.0025050455645961,0.0007905880047474
10000.0,1.0,1.0,32,0.0011834023378281,0.0007936609908938
10000.0,1.0,1.0,33,0.0007002369869365,0.0008277810120489
10000.0,1.0,1.0,34,0.0005446096652685,0.0008148245105985
10000.0,1.0,1.0,35,0.0004139485990756,0.0008388864807784
10000.0,1.0,1.0,36,0.0002803027929102,0.000843530986458
10000.0,1.0,1.0,37,0.0001741118521959,0.0009964240016415
10000.0,1.0,1.0,38,0.0001112587558436,0.0008660214953124
10000.0,1.0,1.0,39,8.214146149059716e-05,0.000880863983184
10000.0,1.0,1.0,40,6.464840634756097e-05,0.0008697230077814
10000.0,1.0,1.0,41,4.809302794579305e-05,0.0009206759859807
10000.0,1.0,1.0,42,3.279922881956369e-05,0.0008938199898693
10000.0,1.0,1.0,43,2.1334092582375247e-05,0.0009063924953807
10000.0,1.0,1.0,44,1.4577165375587474e-05,0.0009479155123699
10000.0,1.0,1.0,45,1.0974089145102098e-05,0.000961850018939
10000.0,1.0,1.0,46,8.411839182013294e-06,0.0009642605145927
10000.0,1.0,1.0,47,6.089077705018164e-06,0.001033930981066
10000.0,1.0,1.0,48,4.12750898300604e-06,0.0009899634751491
10000.0,1.0,1.0,49,2.7558037192495986e-06,0.0015052875096444
10000.0,1.0,1.0,50,1.949752815124709e-06,0.0015392674831673
10000.0,1.0,1.0,51,1.4591518298627937e-06,0.0015766354918014
10000.0,1.0,1.0,52,1.0771178768253852e-06,0.0015917220152914
10000.0,1.0,1.0,53,7.535433585371164e-07,0.0015931884991005
10000.0,1.0,1.0,54,5.081502433428042e-07,0.001610161474673
10000.0,1.0,1.0,55,3.492546459279522e-07,0.0016274485096801
10000.0,1.0,1.0,56,2.5219519951825943e-07,0.0016529069980606
10000.0,1.0,1.0,57,1.8411924039075489e-07,0.0017054665077012
10000.0,1.0,1.0,58,1.2985976192555198e-07,0.0017283060296904
10000.0,1.0,1.0,59,8.841883926886892e-08,0.0017561050190124
10000.0,1.0,1.0,60,6.043478593534443e-08,0.0017774779989849
10000.0,1.0,1.0,61,4.274743176299453e-08,0.0017799570050556
10000.0,1.0,1.0,62,3.0607364939429e-08,0.0018425745074637
10000.0,1.0,1.0,63,2.13735463267992e-08,0.0018620955233927
10000.0,1.0,1.0,64,1.4529259087138813e-08,0.0018572770059108
10000.0,1.0,1.0,65,9.936982671259774e-09,0.0019045980006922
10000.0,1.0,1.0,66,6.9830674670664545e-09,0.0019349810027051
10000.0,1.0,1.0,67,4.920228738307162e-09,0.0020271775138098
10000.0,1.0,1.0,68,3.3726646135840477e-09,0.0020035695342812
10000.0,1.0,1.0,69,2.2679128316243886e-09,0.0020327650127001
10000.0,1.0,1.0,70,1.5529716460765504e-09,0.0020473274926189
10000.0,1.0,1.0,71,1.0920585312592023e-09,0.0020688405202236
10000.0,1.0,1.0,72,7.592473327675045e-10,0.0020632534869946
10000.0,1.0,1.0,73,5.088047342410812e-10,0.0021204914955887
10000.0,1.0,1.0,74,3.373376447339655e-10,0.0021259050117805
10000.0,1.0,1.0,75,2.319272822649368e-10,0.0021464744932018
10000.0,1.0,1.0,76,1.6353421361552792e-10,0.0021962744940537
10000.0,1.0,1.0,77,1.1185819084824283e-10,0.0022840360179543
10000.0,1.0,1.0,78,7.303825767266367e-11,0.0023010435106698
10000.0,1.0,1.0,79,4.7941463359902927e-11,0.0023972564958967
10000.0,1.0,1.0,80,3.332327822438591e-11,0.0023815059976186
10000.0,1.0,1.0,81,2.3469475442730407e-11,0.0023967330052983
10000.0,1.0,1.0,82,1.5648529613573232e-11,0.0024584070197306
10000.0,1.0,1.0,83,9.943077762604474e-12,0.0024776150239631
10000.0,1.0,1.0,84,6.5530907533472566e-12,0.0025048895040526
10000.0,1.0,1.0,85,4.633496640410331e-12,0.0025857014989014
10000.0,1.0,1.0,86,3.216577335557475e-12,0.0025203255063388
10000.0,1.0,1.0,87,2.0643588731738256e-12,0.0025892289995681
10000.0,1.0,1.0,88,1.2877400832982434e-12,0.0025904510112013
10000.0,1.0,1.0,89,8.72635967386402e-13,0.0026707389915827
10000.0,1.0,1.0,90,6.232240086264685e-13,0.0027960434963461
10000.0,1.0,1.0,91,4.16484861007504e-13,0.0028789505013264
10000.0,1.0,1.0,92,2.552500008444803e-13,0.0029295189888216
10000.0,1.0,1.0,93,1.6112522339350434e-13,0.0029727185028605
10000.0,1.0,1.0,94,1.1412620899108732e-13,0.002965245017549
10000.0,1.0,1.0,95,8.003350924543195e-14,0.0030110289808362
10000.0,2.0,2.0,10,0.0973684583483452,0.000632316514384
10000.0,2.0,2.0,11,0.1006190865734444,0.0006103155319578
10000.0,2.0,2.0,12,0.0821453477601554,0.0006203730008564
10000.0,2.0,2.0,13,0.0715321398116652,0.0006412219954654
10000.0,2.0,2.0,14,0.0869633857024189,0.0006251924787648
10000.0,2.0,2.0,15,0.0789913304982395,0.0006279860099311
10000.0,2.0,2.0,16,0.0620351594891002,0.0006271129823289
10000.0,2.0,2.0,17,0.0632124443880327,0.00066964951111
10000.0,2.0,2.0,18,0.0733385203090945,0.0006593120051547
10000.0,2.0,2.0,19,0.0608345952465218,0.0006535849825013
10000.0,2.0,2.0,20,0.0470127252916065,0.0006638869817834
10000.0,2.0,2.0,21,0.0581455762088702,0.0006977625016588
10000.0,2.0,2.0,22,0.0613503845644175,0.0006829549965914
10000.0,2.0,2.0,23,0.0466762591458681,0.0007093915191944
10000.0,2.0,2.0,24,0.0424741272549206,0.0007240940176416
10000.0,2.0,2.0,25,0.0526405389794069,0.0007243739673867
10000.0,2.0,2.0,26,0.0485459779319812,0.0007384124910458
10000.0,2.0,2.0,27,0.0353861911527499,0.0007675734814256
10000.0,2.0,2.0,28,0.0385569389622954,0.0007382380135823
10000.0,2.0,2.0,29,0.0436558235312948,0.0007769679941702
10000.0,2.0,2.0,30,0.0350319881277158,0.0007705414900556
10000.0,2.0,2.0,31,0.0271822224913762,0.0007775615085847
10000.0,2.0,2.0,32,0.0322951393835712,0.0008042425033636
10000.0,2.0,2.0,33,0.0314836228361075,0.0008158719865605
10000.0,2.0,2.0,34,0.0224934805378604,0.0008211449894588
10000.0,2.0,2.0,35,0.0202745644767539,0.000842064502649
10000.0,2.0,2.0,36,0.0216321968414821,0.0008312730060424
10000.0,2.0,2.0,37,0.0167559188450831,0.0008517724927514
10000.0,2.0,2.0,38,0.012278403877082,0.0008599099819548
10000.0,2.0,2.0,39,0.0105800942355584,0.0008795020112302
10000.0,2.0,2.0,40,0.0062374060090795,0.0008894895145203
10000.0,2.0,2.0,41,0.0044446901124647,0.0009041575249284
10000.0,2.0,2.0,42,0.0018132312317705,0.0011545559973455
10000.0,2.0,2.0,43,0.0004166468757787,0.0009236095065716
10000.0,2.0,2.0,44,5.9861490714970186e-05,0.0009625485399737
10000.0,2.0,2.0,45,5.707930824677748e-06,0.0009668089915066
10000.0,2.0,2.0,46,3.6515780421583844e-07,0.0009803250140976
10000.0,2.0,2.0,47,2.64658185577579e-08,0.0009737589862197
10000.0,2.0,2.0,48,1.3506465604159205e-08,0.0009882169833872
10000.0,2.0,2.0,49,9.139195164263097e-09,0.0015247399860527
10000.0,2.0,2.0,50,5.6760604352130035e-09,0.0015115739661268
10000.0,2.0,2.0,51,3.990597323948534e-09,0.0015416420064866
10000.0,2.0,2.0,52,2.4185619248237e-09,0.0015700350049883
10000.0,2.0,2.0,53,1.7216071480834272e-09,0.0015964019985403
10000.0,2.0,2.0,54,1.036069251021008e-09,0.0016115934995468
10000.0,2.0,2.0,55,7.314086232369193e-10,0.001655282016145
10000.0,2.0,2.0,56,4.474295566771917e-10,0.0016303820302709
10000.0,2.0,2.0,57,3.054987624131201e-10,0.0017243599868379
10000.0,2.0,2.0,58,1.9439508716909232e-10,0.0017144415178336
10000.0,2.0,2.0,59,1.2574192683801103e-10,0.0017518440145067
10000.0,2.0,2.0,60,8.430798687337563e-11,0.0017608550260774
10000.0,2.0,2.0,61,5.1442723843540216e-11,0.0018132385157514
10000.0,2.0,2.0,62,3.608658007271822e-11,0.0018396764644421
10000.0,2.0,2.0,63,2.1227970571792368e-11,0.0018353799823671
10000.0,2.0,2.0,64,1.5083254023906634e-11,0.0019094515300821
10000.0,2.0,2.0,65,8.946575303664245e-12,0.0019021525222342
10000.0,2.0,2.0,66,6.123657834406099e-12,0.0019459464820101
10000.0,2.0,2.0,67,3.841255090354401e-12,0.0019452474662102
10000.0,2.0,2.0,68,2.4282468135764536e-12,0.0019655734940897
10000.0,2.0,2.0,69,1.64659118051722e-12,0.0020524270075839
10000.0,2.0,2.0,70,9.61808084502262e-13,0.0020428230054676
10000.0,2.0,2.0,71,6.880315777375801e-13,0.0020919945091009
10000.0,2.0,2.0,72,3.922595301122461e-13,0.002070028509479
10000.0,2.0,2.0,73,2.7586974418536294e-13,0.0020950674952473
10000.0,2.0,2.0,74,1.6628554387128197e-13,0.0021332034957595
10000.0,2.0,2.0,75,1.0620740353310867e-13,0.0022202320105861
10000.0,2.0,2.0,76,7.106082973045707e-14,0.0021910365030635
