f,gx,gy,quad,frobenius_error,time_sec
10.0,3.0,3.0,37,0.05799353269232523,0.002049496642183933
10.0,3.0,3.0,38,0.06541362693116379,0.0021233019429677887
10.0,3.0,3.0,39,0.06039185830462204,0.002195663873971413
10.0,3.0,3.0,40,0.043004571024792985,0.0022595572021847318
10.0,3.0,3.0,41,0.05283390001280478,0.0023645582110576333
10.0,3.0,3.0,42,0.03560333971666373,0.0024315011336833404
10.0,3.0,3.0,43,0.03755378002879725,0.0025318628516091627
10.0,3.0,3.0,44,0.031096757633352484,0.002581346513757917
10.0,3.0,3.0,45,0.025447531149724364,0.0026879082592462552
10.0,3.0,3.0,46,0.022567993305739782,0.0027760887329414054
10.0,3.0,3.0,47,0.016758024323957323,0.002896825712665751
10.0,3.0,3.0,48,0.01324091984982966,0.0029733155290325233
10.0,3.0,3.0,49,0.009418002438278313,0.0030817115752245997
10.0,3.0,3.0,50,0.006068048463279288,0.0031588338184355114
10.0,3.0,3.0,51,0.004626031628884493,0.0032496672709193533
10.0,3.0,3.0,52,0.0026320818368964108,0.003344856497073146
10.0,3.0,3.0,53,0.0010715603784201531,0.0034766036353777656
10.0,3.0,3.0,54,0.0003294582000497645,0.0035830224659258855
10.0,3.0,3.0,55,7.966307786258683e-05,0.0036855691466813785
10.0,3.0,3.0,56,1.5563951914158426e-05,0.003767063203759271
10.0,3.0,3.0,57,2.5027443753832146e-06,0.003905892549193764
10.0,3.0,3.0,58,3.3559633762215074e-07,0.004008117288697272
10.0,3.0,3.0,59,3.787955455954041e-08,0.004110501883183206
10.0,3.0,3.0,60,3.6235078986409817e-09,0.0042367851734133755
10.0,3.0,3.0,61,2.9518273947077234e-10,0.004325977498942831
10.0,3.0,3.0,62,2.054629281974024e-11,0.004474074106478376
10.0,3.0,3.0,63,1.224619883214217e-12,0.0045703851017812385
10.0,3.0,3.0,64,6.43799343766599e-14,0.004774997947474849
10.0,4.0,4.0,10,1.687868879701169,0.0007418609666910467
10.0,4.0,4.0,11,1.5774910742797006,0.0007643395491543319
10.0,4.0,4.0,12,1.4620609860273004,0.0008059008251284955
10.0,4.0,4.0,13,1.3055376440341244,0.0008345455372043281
10.0,4.0,4.0,14,1.1474001614005507,0.0008569198692616644
10.0,4.0,4.0,15,1.0429271822642818,0.0008868577546790697
10.0,4.0,4.0,16,0.9832565407392464,0.0009157255756105487
10.0,4.0,4.0,17,0.9309784107090374,0.0009545921043842145
10.0,4.0,4.0,18,0.8764663447072744,0.0009859219242027303
10.0,4.0,4.0,19,0.8450563501303263,0.0010232872035817536
10.0,4.0,4.0,20,0.7913022385054542,0.0010621838414158835
10.0,4.0,4.0,21,0.7802381995465915,0.0011045661444434459
10.0,4.0,4.0,22,0.7191518900593794,0.001142332501948364
10.0,4.0,4.0,23,0.7125145122124754,0.001217035036937693
10.0,4.0,4.0,24,0.6615263801407072,0.0012752482263801612
10.0,4.0,4.0,25,0.6302863999260491,0.0013167420621093676
10.0,4.0,4.0,26,0.5656358776529905,0.0013711991736889205
10.0,4.0,4.0,27,0.4190708650551321,0.001423787075245498
10.0,4.0,4.0,28,0.4990244630814097,0.0014650962630864122
10.0,4.0,4.0,29,0.3320203409268899,0.0015272435244816024
10.0,4.0,4.0,30,0.3739400243549911,0.001581096240103179
10.0,4.0,4.0,31,0.20642279895254037,0.0016401580149904798
10.0,4.0,4.0,32,0.22111064370052838,0.0017025835981279056
10.0,4.0,4.0,33,0.14006704058879768,0.0017828714102340597
10.0,4.0,4.0,34,0.16120853182699438,0.0018347055502612656
10.0,4.0,4.0,35,0.11275600328849479,0.0019142836135458733
10.0,4.0,4.0,36,0.12686475066603944,0.001962927545138202
10.0,4.0,4.0,37,0.0985088491099336,0.0020530746217672976
10.0,4.0,4.0,38,0.10195065168012726,0.002113216023666999
10.0,4.0,4.0,39,0.0881248602836904,0.0021831701139173976
10.0,4.0,4.0,40,0.08238730488685449,0.002260771212421434
10.0,4.0,4.0,41,0.07891377370404444,0.0023632410171800593
10.0,4.0,4.0,42,0.06662851103965438,0.002433556420970387
10.0,4.0,4.0,43,0.06984772011430657,0.0025261982074458868
10.0,4.0,4.0,44,0.053924987459515364,0.0026123795937831916
10.0,4.0,4.0,45,0.060621553457516165,0.0027071814188283807
10.0,4.0,4.0,46,0.04379752372642909,0.0027895515887485242
10.0,4.0,4.0,47,0.050840678329497395,0.002864998612864256
10.0,4.0,4.0,48,0.03619470009293202,0.0029815153248968257
10.0,4.0,4.0,49,0.04063593667263621,0.0030597678072693236
10.0,4.0,4.0,50,0.02982633972151634,0.0031483910657992414
10.0,4.0,4.0,51,0.030860207935161754,0.0032522799661094076
10.0,4.0,4.0,52,0.023627293285675935,0.0033469704155227533
10.0,4.0,4.0,53,0.021743808355556466,0.003466325781340946
10.0,4.0,4.0,54,0.017554501211128174,0.0035587333852642304
10.0,4.0,4.0,55,0.01340772235722407,0.003684336989312015
10.0,4.0,4.0,56,0.01115995691951295,0.003748676448553322
10.0,4.0,4.0,57,0.007514602325927773,0.0038790190241672026
10.0,4.0,4.0,58,0.005598100920064936,0.003972305914201212
10.0,4.0,4.0,59,0.0043555045721304095,0.004113329581193439
10.0,4.0,4.0,60,0.0027379066473266303,0.004198242572758278
10.0,4.0,4.0,61,0.0013640427520488659,0.00431789381256438
10.0,4.0,4.0,62,0.0005554602008830241,0.0044480433872003304
10.0,4.0,4.0,63,0.00018991683663581292,0.004597731587862404
10.0,4.0,4.0,64,5.559912161267907e-05,0.004738499643860311
10.0,4.0,4.0,65,1.4137521036681972e-05,0.005616086094907625
10.0,4.0,4.0,66,3.1559117442490116e-06,0.005693425498269191
10.0,4.0,4.0,67,6.235758079636177e-07,0.006130592720884539
10.0,4.0,4.0,68,1.0976443078641653e-07,0.005996356513822532
10.0,4.0,4.0,69,1.730078022527578e-08,0.006244222379891162
10.0,4.0,4.0,70,2.451818493240071e-09,0.006326222693129195
10.0,4.0,4.0,71,3.134539022261391e-10,0.006560436353210966
10.0,4.0,4.0,72,3.6248650778752025e-11,0.00665571827760676
10.0,4.0,4.0,73,3.800164590280773e-12,0.006812906377131383
10.0,4.0,4.0,74,3.620389447453997e-13,0.007461101493174142
10.0,5.0,5.0,10,1.904229512901227,0.0007391751655156605
10.0,5.0,5.0,11,1.7038650388026553,0.0007626236186906985
10.0,5.0,5.0,12,1.5852747339870163,0.0008003638029435249
10.0,5.0,5.0,13,1.4888303083222745,0.0008282171285719899
10.0,5.0,5.0,14,1.3114114714329284,0.0008542251402456647
10.0,5.0,5.0,15,1.2226708009653975,0.0008784760569068396
10.0,5.0,5.0,16,1.1069121611679111,0.000909946845491069
10.0,5.0,5.0,17,1.0310713140519312,0.0009491140927380334
10.0,5.0,5.0,18,0.9653278542764406,0.000978191908510701
10.0,5.0,5.0,19,0.9186329287601057,0.001015502210827964
10.0,5.0,5.0,20,0.8721219460758666,0.0010553877812399623
10.0,5.0,5.0,21,0.8363669928006953,0.001093244020618809
10.0,5.0,5.0,22,0.8094444035668957,0.0011375321995333674
10.0,5.0,5.0,23,0.7478949509205052,0.0012120082111675417
10.0,5.0,5.0,24,0.7698898471023383,0.001258062915044518
10.0,5.0,5.0,25,0.6889787306187583,0.0013183409969148023
10.0,5.0,5.0,26,0.7058640510085461,0.0013681802440693104
10.0,5.0,5.0,27,0.6356777920590321,0.001421608514706656
10.0,5.0,5.0,28,0.6250505450821404,0.001473623830370134
10.0,5.0,5.0,29,0.5728149419789857,0.001526295994505372
10.0,5.0,5.0,30,0.39565737851715493,0.0015861796354664462
10.0,5.0,5.0,31,0.5129038096832786,0.0016465248815485081
10.0,5.0,5.0,32,0.3616338812154372,0.001704968524338305
10.0,5.0,5.0,33,0.37544612055583587,0.0017836737210541653
10.0,5.0,5.0,34,0.29847438855401687,0.0018394912262196458
10.0,5.0,5.0,35,0.21189231657167001,0.0019099558023226088
10.0,5.0,5.0,36,0.19720691803137938,0.0019727878334771633
10.0,5.0,5.0,37,0.14589148719367623,0.0020520498209808486
10.0,5.0,5.0,38,0.1565176282078465,0.002115190927133933
10.0,5.0,5.0,39,0.10958102912567631,0.0022051104096785113
10.0,5.0,5.0,40,0.1337663450398139,0.0022677264031937005
10.0,5.0,5.0,41,0.0881033512542929,0.0023726952591175392
10.0,5.0,5.0,42,0.11552268254848982,0.0024422870759801918
10.0,5.0,5.0,43,0.07499814863229456,0.002517647525855534
10.0,5.0,5.0,44,0.09895037263272202,0.002607277096101652
10.0,5.0,5.0,45,0.06695481194708304,0.0027076766298152785
10.0,5.0,5.0,46,0.08338587914231836,0.0027931978700353037
10.0,5.0,5.0,47,0.06157917719451751,0.002879150413758953
10.0,5.0,5.0,48,0.06887710909396827,0.0029481287108796576
10.0,5.0,5.0,49,0.056948885578117205,0.003056336182247096
10.0,5.0,5.0,50,0.055844197694791514,0.003144629491339179
10.0,5.0,5.0,51,0.05183519160079756,0.003245663084642909
10.0,5.0,5.0,52,0.04466766175563541,0.0033105959574954544
10.0,5.0,5.0,53,0.045732578400546606,0.003448170742938713
10.0,5.0,5.0,54,0.03563423650390114,0.0035400778443101994
10.0,5.0,5.0,55,0.03845986296265286,0.003655128891408173
10.0,5.0,5.0,56,0.028887459782337907,0.0037479663415761763
10.0,5.0,5.0,57,0.030109126476578773,0.003882884882779951
10.0,5.0,5.0,58,0.02390025107678312,0.004007680487399281
10.0,5.0,5.0,59,0.0213915515080754,0.004099345713218956
10.0,5.0,5.0,60,0.01898222222144308,0.004205372062910433
10.0,5.0,5.0,61,0.014310921234722012,0.004373118282326635
10.0,5.0,5.0,62,0.012321722503244372,0.004438757996540827
10.0,5.0,5.0,63,0.009635368829546619,0.004608370880601704
10.0,5.0,5.0,64,0.006759490063218942,0.004739882556923918
10.0,5.0,5.0,65,0.005375987316837278,0.0056046415807319986
10.0,5.0,5.0,66,0.004270109050171707,0.0056973362614385886
10.0,5.0,5.0,67,0.0028789268046731124,0.006174520197706334
10.0,5.0,5.0,68,0.0016227237527816326,0.005996995613095769
10.0,5.0,5.0,69,0.0007799223136263059,0.006183628496847715
10.0,5.0,5.0,70,0.0003259380439949156,0.006321896371706648
10.0,5.0,5.0,71,0.00012025181337414745,0.006501824914239621
10.0,5.0,5.0,72,3.9621164303714696e-05,0.006618135365254408
10.0,5.0,5.0,73,1.1762428407885459e-05,0.0068315436389498425
10.0,5.0,5.0,74,3.1683483509162725e-06,0.007473010930505238
10.0,5.0,5.0,75,7.786953059093255e-07,0.00720647872299142
10.0,5.0,5.0,76,1.754226383287203e-07,0.007311150440263287
10.0,5.0,5.0,77,3.636041621808663e-08,0.0077372656113736515
10.0,5.0,5.0,78,6.956164029665714e-09,0.008128701121683948
10.0,5.0,5.0,79,1.2315891199759426e-09,0.00788797069221609
10.0,5.0,5.0,80,2.0225500328878767e-10,0.007906462272372822
10.0,5.0,5.0,81,3.08680305255449e-11,0.00859682166182633
10.0,5.0,5.0,82,4.385430234703719e-12,0.008660063530733534
10.0,5.0,5.0,83,5.812701366000783e-13,0.008614295809549376
10.0,,,10,1.6638477004162882,0.00020416742705418433
10.0,,,11,1.6621799369348256,0.0002060039380547681
10.0,,,12,1.6599543656065516,0.0002073268666124533
10.0,,,13,1.6315966031819569,0.0002093168570954309
10.0,,,14,1.2692001611307862,0.00021030826507433152
10.0,,,15,0.6486155327440387,0.0002125646945260366
10.0,,,16,0.1867151385084594,0.00021449976548543035
10.0,,,17,0.03701242231244537,0.00021938666718427562
10.0,,,18,0.005993719269545412,0.00022344512421968834
10.0,,,19,0.0007812782354202616,0.00022483407021115003
10.0,,,20,8.441635282803139e-05,0.00022960458789032966
10.0,,,21,7.884600342148289e-06,0.00023328311767258363
10.0,,,22,6.478152498172143e-07,0.00023440290898149775
10.0,,,23,4.706301370755464e-08,0.00023704723045248855
10.0,,,24,3.050062986596041e-09,0.0002364228485925361
10.0,,,25,1.7877713387432515e-10,0.00023902902090074067
10.0,,,26,9.604020681167084e-12,0.00024445977686969746
10.0,,,27,4.774081372409355e-13,0.00025093156124730105
10000.0,1.0,1.0,10,0.11729067690737709,0.0007435151831644842
10000.0,1.0,1.0,11,0.1162659636152183,0.0007579734720875237
10000.0,1.0,1.0,12,0.1116569840484692,0.0008012748517974247
10000.0,1.0,1.0,13,0.10438777884279372,0.0008314434934779265
10000.0,1.0,1.0,14,0.09566931928425805,0.0008534668578043452
10000.0,1.0,1.0,15,0.08888868331363281,0.0008839819997960691
10000.0,1.0,1.0,16,0.08270264066748217,0.0010384501208544825
10000.0,1.0,1.0,17,0.07746040406748367,0.0010576560866528036
10000.0,1.0,1.0,18,0.07266385541965914,0.0011006318108230779
10000.0,1.0,1.0,19,0.06817858095157539,0.0011414293366859701
10000.0,1.0,1.0,20,0.06386920347228647,0.0011639316711329311
10000.0,1.0,1.0,21,0.059607027481774794,0.001200710422716236
10000.0,1.0,1.0,22,0.05530451522177936,0.0013214125410362391
10000.0,1.0,1.0,23,0.0508976200966601,0.0012139771144175874
10000.0,1.0,1.0,24,0.0463132385626225,0.0015001085403971378
10000.0,1.0,1.0,25,0.04146049546760032,0.0014302465067434864
10000.0,1.0,1.0,26,0.03620419786594496,0.0017023489632460058
10000.0,1.0,1.0,27,0.030307147879045905,0.0017406566316639604
10000.0,1.0,1.0,28,0.023310179082479284,0.0018007134006370557
10000.0,1.0,1.0,29,0.014159417381656778,0.0017493185650377452
10000.0,1.0,1.0,30,0.005101575021564145,0.002024673868011868
10000.0,1.0,1.0,31,0.002505045564596189,0.0017530989211114797
10000.0,1.0,1.0,32,0.0011834023378281646,0.002146175365104223
10000.0,1.0,1.0,33,0.0007002369869365537,0.0022084463893907243
10000.0,1.0,1.0,34,0.000544609665268579,0.002303230204754217
10000.0,1.0,1.0,35,0.0004139485990756603,0.002239577123780009
10000.0,1.0,1.0,36,0.0002803027929102018,0.0027635656192167356
10000.0,1.0,1.0,37,0.0001741118521959489,0.0023566884739478133
10000.0,1.0,1.0,38,0.00011125875584361454,0.002623510242623276
10000.0,1.0,1.0,39,8.214146149060434e-05,0.002958037560979315
10000.0,1.0,1.0,40,6.46484063475747e-05,0.0028688075795239186
10000.0,1.0,1.0,41,4.809302794579159e-05,0.0029091352510249072
10000.0,1.0,1.0,42,3.2799228819559284e-05,0.003236815524710302
10000.0,1.0,1.0,43,2.1334092582365706e-05,0.0031475191716601363
10000.0,1.0,1.0,44,1.4577165375574803e-05,0.0033265019008060087
10000.0,1.0,1.0,45,1.0974089145096746e-05,0.0036649442306340312
10000.0,1.0,1.0,46,8.411839181994325e-06,0.003398387878201142
10000.0,1.0,1.0,47,6.089077705014427e-06,0.003527107469103848
10000.0,1.0,1.0,48,4.127508983006442e-06,0.003846326090348596
10000.0,1.0,1.0,49,2.7558037192494635e-06,0.0036889733228215723
10000.0,1.0,1.0,50,1.949752815128212e-06,0.003984501647741952
10000.0,1.0,1.0,51,1.4591518298941741e-06,0.004124094075017864
10000.0,1.0,1.0,52,1.0771178768380972e-06,0.0038691977037078763
10000.0,1.0,1.0,53,7.535433585405974e-07,0.004489859363488122
10000.0,1.0,1.0,54,5.081502433471731e-07,0.004166325256602497
10000.0,1.0,1.0,55,3.492546459327087e-07,0.004478647008688107
10000.0,1.0,1.0,56,2.521951995391407e-07,0.004661143788104766
10000.0,1.0,1.0,57,1.8411924038571838e-07,0.004803126595725818
10000.0,1.0,1.0,58,1.2985976192796497e-07,0.004774319008498512
10000.0,1.0,1.0,59,8.841883927717057e-08,0.005404521052578546
10000.0,1.0,1.0,60,6.04347859332001e-08,0.004977755762321199
10000.0,1.0,1.0,61,4.274743175516883e-08,0.00557691474844321
10000.0,1.0,1.0,62,3.0607364942200435e-08,0.005826173260665232
10000.0,1.0,1.0,63,2.137354633834319e-08,0.005656682863116184
10000.0,1.0,1.0,64,1.4529259096986275e-08,0.00611197191248209
10000.0,1.0,1.0,65,9.936982673574745e-09,0.007276905302407551
10000.0,1.0,1.0,66,6.983067456444907e-09,0.0068355053530446425
10000.0,1.0,1.0,67,4.920228738554755e-09,0.007454966576709892
10000.0,1.0,1.0,68,3.372664635672928e-09,0.007649220030513889
10000.0,1.0,1.0,69,2.2679128145481676e-09,0.007722014682322496
10000.0,1.0,1.0,70,1.5529716455581187e-09,0.007638153723818202
10000.0,1.0,1.0,71,1.0920585305037674e-09,0.008306037235463214
10000.0,1.0,1.0,72,7.592473315792575e-10,0.008269808352269115
10000.0,1.0,1.0,73,5.088047355087667e-10,0.008746648998692782
10000.0,1.0,1.0,74,3.373376434880427e-10,0.009633987601736546
10000.0,1.0,1.0,75,2.3192728207537662e-10,0.0088735782930763
10000.0,1.0,1.0,76,1.6353422176556329e-10,0.009352810271393066
10000.0,1.0,1.0,77,1.1185819428755646e-10,0.009854004099213632
10000.0,1.0,1.0,78,7.303826061279708e-11,0.009965918665263647
10000.0,1.0,1.0,79,4.7941456357541865e-11,0.0101387998419557
10000.0,1.0,1.0,80,3.3323273688834827e-11,0.010462125911498572
10000.0,1.0,1.0,81,2.3469476393326144e-11,0.010817655399134467
10000.0,1.0,1.0,82,1.5648533352636655e-11,0.011404829912530936
10000.0,1.0,1.0,83,9.943087483020162e-12,0.010909361207158347
10000.0,1.0,1.0,84,6.553093292003516e-12,0.010946309386393004
10000.0,1.0,1.0,85,4.633502353299544e-12,0.011841300042260552
10000.0,1.0,1.0,86,3.216580619563658e-12,0.01134027713811111
10000.0,1.0,1.0,87,2.0643618028882442e-12,0.011966919201269409
10000.0,1.0,1.0,88,1.2877407189198337e-12,0.012350253185839708
10000.0,1.0,1.0,89,8.726461233930819e-13,0.012281202402563559
10000.0,1.0,1.0,90,6.232230655841697e-13,0.012545988677707951
10000.0,1.0,1.0,91,4.164868503493699e-13,0.013478391691370845
10000.0,1.0,1.0,92,2.5524828818723635e-13,0.01287422646678412
10000.0,1.0,1.0,93,1.611151287380483e-13,0.013450902785884157
10000.0,1.0,1.0,94,1.1412185787115902e-13,0.013927585098465702
10000.0,1.0,1.0,95,8.003464225267664e-14,0.013648281018559834
10000.0,2.0,2.0,10,0.09736845834834523,0.000742958975132636
10000.0,2.0,2.0,11,0.10061908657344446,0.0007646990654505269
10000.0,2.0,2.0,12,0.08214534776015545,0.0008048804169820125
10000.0,2.0,2.0,13,0.07153213981166527,0.0008349683555766878
10000.0,2.0,2.0,14,0.08696338570241892,0.0008633871701307786
10000.0,2.0,2.0,15,0.0789913304982396,0.0009985214783077615
10000.0,2.0,2.0,16,0.062035159489100294,0.0010280137543969357
10000.0,2.0,2.0,17,0.06321244438803274,0.0009519783076111846
10000.0,2.0,2.0,18,0.07333852030909459,0.000989299370787683
10000.0,2.0,2.0,19,0.06083459524652187,0.001022395429138533
10000.0,2.0,2.0,20,0.04701272529160662,0.0012026181090774456
10000.0,2.0,2.0,21,0.058145576208870224,0.0011030378398498436
10000.0,2.0,2.0,22,0.061350384564417534,0.0012497541648924815
10000.0,2.0,2.0,23,0.04667625914586815,0.0012124579180027024
10000.0,2.0,2.0,24,0.0424741272549207,0.00149133046045748
10000.0,2.0,2.0,25,0.05264053897940693,0.0014769489685996426
10000.0,2.0,2.0,26,0.048545977931981225,0.0015945649409708268
10000.0,2.0,2.0,27,0.03538619115274997,0.0016226350728706324
10000.0,2.0,2.0,28,0.03855693896229549,0.001581173026944206
10000.0,2.0,2.0,29,0.04365582353129481,0.0016431133225379467
10000.0,2.0,2.0,30,0.035031988127715824,0.001810939225823322
10000.0,2.0,2.0,31,0.027182222491376237,0.0017516572937526544
10000.0,2.0,2.0,32,0.03229513938357127,0.002030834749395331
10000.0,2.0,2.0,33,0.03148362283610753,0.0020174650988941407
10000.0,2.0,2.0,34,0.022493480537860464,0.0023600236168076502
10000.0,2.0,2.0,35,0.020274564476753947,0.002141364132786046
10000.0,2.0,2.0,36,0.021632196841482203,0.002395773984211297
10000.0,2.0,2.0,37,0.016755918845083113,0.0023726036326744155
10000.0,2.0,2.0,38,0.01227840387708208,0.002479394428309768
10000.0,2.0,2.0,39,0.010580094235558444,0.002326205756358892
10000.0,2.0,2.0,40,0.006237406009079535,0.002837893577842612
10000.0,2.0,2.0,41,0.004444690112464754,0.0028475122327229403
10000.0,2.0,2.0,42,0.001813231231770598,0.002912426455120425
10000.0,2.0,2.0,43,0.00041664687577873844,0.0029884608748469363
10000.0,2.0,2.0,44,5.9861490714979185e-05,0.0031822939044032473
10000.0,2.0,2.0,45,5.707930824704186e-06,0.0030637082687725264
10000.0,2.0,2.0,46,3.651578042258335e-07,0.0031404699393264754
10000.0,2.0,2.0,47,2.6465818576662626e-08,0.003253803675051227
10000.0,2.0,2.0,48,1.3506465610808835e-08,0.0034252253588860845
10000.0,2.0,2.0,49,9.139195163681783e-09,0.0034113438763393486
10000.0,2.0,2.0,50,5.67606043432399e-09,0.0037468668201516664
10000.0,2.0,2.0,51,3.990597324328431e-09,0.003862293891049533
10000.0,2.0,2.0,52,2.4185619168134205e-09,0.003914260419095428
10000.0,2.0,2.0,53,1.7216071482325416e-09,0.0038963024934193444
10000.0,2.0,2.0,54,1.0360692548951298e-09,0.004039614505595952
10000.0,2.0,2.0,55,7.314086138853743e-10,0.004230303478739576
10000.0,2.0,2.0,56,4.4742956420743157e-10,0.00409460548818908
10000.0,2.0,2.0,57,3.054987582196916e-10,0.0044007138193529974
10000.0,2.0,2.0,58,1.943950876610713e-10,0.004697185552511898
10000.0,2.0,2.0,59,1.2574192861589066e-10,0.004731531880626524
10000.0,2.0,2.0,60,8.430799485561229e-11,0.004657136127647859
10000.0,2.0,2.0,61,5.144272654850691e-11,0.005316278684229943
10000.0,2.0,2.0,62,3.6086574285938316e-11,0.005077452655293154
10000.0,2.0,2.0,63,2.122796582631953e-11,0.005128192442698201
10000.0,2.0,2.0,64,1.508325786182705e-11,0.005170541095654181
10000.0,2.0,2.0,65,8.946578088509617e-12,0.006365191443568025
10000.0,2.0,2.0,66,6.123649830074472e-12,0.006209907342642324
10000.0,2.0,2.0,67,3.841252208412936e-12,0.006894035603887419
