f,gx,gy,quad,frobenius_error,median_time_sec
10.0,2.0,2.0,34,0.7485833877581504,0.0021552799735218287
10.0,2.0,2.0,35,0.7061408102243949,0.002170331485103816
10.0,2.0,2.0,36,0.7034624640484897,0.0020992624922655523
10.0,2.0,2.0,37,0.6627084734023617,0.002120985504006967
10.0,2.0,2.0,38,0.5691382561110953,0.0023032134922686964
10.0,2.0,2.0,39,0.5894062772555846,0.00221206498099491
10.0,2.0,2.0,40,0.42956078830661665,0.0022860314638819546
10.0,2.0,2.0,41,0.3811890581062623,0.002449995488859713
10.0,2.0,2.0,42,0.36847178077853615,0.0028238480153959244
10.0,2.0,2.0,43,0.22972020033878227,0.0023273459810297936
10.0,2.0,2.0,44,0.1533236056271784,0.002311211486812681
10.0,2.0,2.0,45,0.15388188738470795,0.0025058384926524013
10.0,2.0,2.0,46,0.15305421879297287,0.0024106719938572496
10.0,2.0,2.0,47,0.11365404805516607,0.002420450997306034
10.0,2.0,2.0,48,0.09405479119512342,0.002843439986463636
10.0,2.0,2.0,49,0.11354847363772894,0.0027206149825360626
10.0,2.0,2.0,50,0.10767801076066019,0.0026891840097960085
10.0,2.0,2.0,51,0.07765992397915197,0.0030940824653953314
10.0,2.0,2.0,52,0.07757374519781982,0.002617452497361228
10.0,2.0,2.0,53,0.09184237153823224,0.002901307016145438
10.0,2.0,2.0,54,0.07902565549365344,0.0026274400006514043
10.0,2.0,2.0,55,0.058683322753226325,0.002672036993317306
10.0,2.0,2.0,56,0.06795096794699719,0.002704724989598617
10.0,2.0,2.0,57,0.07403396267419145,0.00416252002469264
10.0,2.0,2.0,58,0.05809751256123347,0.003177968494128436
10.0,2.0,2.0,59,0.04835422922767761,0.0032132055202964693
10.0,2.0,2.0,60,0.05917198863777166,0.002871133532607928
10.0,2.0,2.0,61,0.05788694702109617,0.003710998978931457
10.0,2.0,2.0,62,0.042846428932313926,0.0030635599978268147
10.0,2.0,2.0,63,0.041916082928641386,0.0031227550061885267
10.0,2.0,2.0,64,0.04951825127865422,0.0030310465081129223
10.0,2.0,2.0,65,0.04326104831747515,0.0031909589597489685
10.0,2.0,2.0,66,0.03233400944420389,0.0031378064886666834
10.0,2.0,2.0,67,0.036071505145567694,0.004142335004871711
10.0,2.0,2.0,68,0.038780614689860396,0.0051136164693161845
10.0,2.0,2.0,69,0.030631289029335835,0.003607242979342118
10.0,2.0,2.0,70,0.02520555185688367,0.003503486019326374
10.0,2.0,2.0,71,0.028982059858535268,0.0036496399843599647
10.0,2.0,2.0,72,0.027429977671912954,0.0034578770282678306
10.0,2.0,2.0,73,0.020789210671393152,0.0040513954882044345
10.0,2.0,2.0,74,0.01954348705907866,0.0039276970201171935
10.0,2.0,2.0,75,0.01987229954008373,0.003934088512323797
10.0,2.0,2.0,76,0.01611526732278025,0.003779134014621377
10.0,2.0,2.0,77,0.01357349808540558,0.0037710670148953795
10.0,2.0,2.0,78,0.012599352767682533,0.0038266300107352436
10.0,2.0,2.0,79,0.0096772130840122,0.003963563009165227
10.0,2.0,2.0,80,0.008037772203161589,0.004126969026401639
10.0,2.0,2.0,81,0.005868719465235373,0.004016402002889663
10.0,2.0,2.0,82,0.004149399697663714,0.00404248948325403
10.0,2.0,2.0,83,0.0027069882636296173,0.004142824007431045
10.0,2.0,2.0,84,0.0019267325552957374,0.0042822714895009995
10.0,2.0,2.0,85,0.000989138624131133,0.00433919599163346
10.0,2.0,2.0,86,0.00035369471933540227,0.004305914510041475
10.0,2.0,2.0,87,9.297077518266086e-05,0.004567663476336747
10.0,2.0,2.0,88,1.872555648985501e-05,0.004642852523829788
10.0,2.0,2.0,89,2.972401590534481e-06,0.004849702992942184
10.0,2.0,2.0,90,3.7915591769502735e-07,0.0047716495173517615
10.0,2.0,2.0,91,3.940913241684551e-08,0.005002491001505405
10.0,2.0,2.0,92,3.37161865791385e-09,0.004975600517354906
10.0,2.0,2.0,93,2.3920354314874827e-10,0.005226453009527177
10.0,2.0,2.0,94,1.4149226409798512e-11,0.0050613014900591224
10.0,2.0,2.0,95,7.024246322214424e-13,0.005317497503710911
10.0,2.0,2.0,96,4.362934504737105e-14,0.0052840064745396376
10.0,3.0,3.0,10,3.1352517160337925,0.0009998139867093414
10.0,3.0,3.0,11,2.8454318145701607,0.0009770790056791157
10.0,3.0,3.0,12,2.669437661496449,0.000998940522549674
10.0,3.0,3.0,13,2.4059471794496203,0.0009921659948304296
10.0,3.0,3.0,14,2.250250712453936,0.0010869819961953908
10.0,3.0,3.0,15,2.1104636535783983,0.0010164720006287098
10.0,3.0,3.0,16,1.9242273997791792,0.0010179389792028815
10.0,3.0,3.0,17,1.827626010918588,0.0010128750000149012
10.0,3.0,3.0,18,1.7162427330403192,0.0010778669966384768
10.0,3.0,3.0,19,1.628253305797687,0.0011060850229114294
10.0,3.0,3.0,20,1.55200094745964,0.001111811987357214
10.0,3.0,3.0,21,1.4858680606935355,0.0011455134954303503
10.0,3.0,3.0,22,1.415832380109986,0.0011200890003237873
10.0,3.0,3.0,23,1.3444318584446968,0.0011992249928880483
10.0,3.0,3.0,24,1.2652612038572006,0.0011398554779589176
10.0,3.0,3.0,25,1.1515456956277075,0.001851832988904789
10.0,3.0,3.0,26,1.07991109048211,0.0018887119949795306
10.0,3.0,3.0,27,1.0417021649176312,0.0018896200053859502
10.0,3.0,3.0,28,1.0044849112888055,0.0019615610071923584
10.0,3.0,3.0,29,0.9709455952528154,0.0019367660279385746
10.0,3.0,3.0,30,0.9453507911056673,0.0019477320020087063
10.0,3.0,3.0,31,0.9118624357243855,0.0019857280130963773
10.0,3.0,3.0,32,0.8945828071184598,0.0020011294982396066
10.0,3.0,3.0,33,0.8687187435607961,0.0019982655066996813
10.0,3.0,3.0,34,0.8451962654799846,0.0020621050207410008
10.0,3.0,3.0,35,0.828505488110969,0.002514324529329315
10.0,3.0,3.0,36,0.8049656878649815,0.002210946986451745
10.0,3.0,3.0,37,0.7964815759175872,0.002197815483668819
10.0,3.0,3.0,38,0.7788286460050202,0.0022818069846834987
10.0,3.0,3.0,39,0.7607764351810263,0.002304156980244443
10.0,3.0,3.0,40,0.7567615510751087,0.0022740879794582725
10.0,3.0,3.0,41,0.7111329710163077,0.002264973009005189
10.0,3.0,3.0,42,0.7080512100175725,0.0022553344897460192
10.0,3.0,3.0,43,0.6762559831381457,0.002292632474564016
10.0,3.0,3.0,44,0.6597117158969414,0.0023362869978882372
10.0,3.0,3.0,45,0.6221593344085201,0.002371488983044401
10.0,3.0,3.0,46,0.5719775773491446,0.002384375489782542
10.0,3.0,3.0,47,0.5629093922497757,0.002424921520287171
10.0,3.0,3.0,48,0.4496867799578907,0.0024604029895272106
10.0,3.0,3.0,49,0.44233874603282347,0.002512368489988148
10.0,3.0,3.0,50,0.36540064603448935,0.002546069474192336
10.0,3.0,3.0,51,0.3607806359057422,0.002593704004539177
10.0,3.0,3.0,52,0.25434711735781074,0.0026632709777913988
10.0,3.0,3.0,53,0.20108221782992938,0.0027397880039643496
10.0,3.0,3.0,54,0.1681946719594419,0.0027360860258340836
10.0,3.0,3.0,55,0.12522429733773216,0.0027416740194894373
10.0,3.0,3.0,56,0.14311530122379915,0.002793185005430132
10.0,3.0,3.0,57,0.10576020481619028,0.0028272700146771967
10.0,3.0,3.0,58,0.11196243818407244,0.002841099485522136
10.0,3.0,3.0,59,0.10890663451092537,0.0028662094846367836
10.0,3.0,3.0,60,0.08375088853375365,0.002868793992092833
10.0,3.0,3.0,61,0.10318767886061635,0.0029225760081317276
10.0,3.0,3.0,62,0.07769089620888872,0.0030324085091706365
10.0,3.0,3.0,63,0.08373486046211669,0.003043863514903933
10.0,3.0,3.0,64,0.08334948410754024,0.003086015523876995
10.0,3.0,3.0,65,0.06436494615568675,0.0030823139823041856
10.0,3.0,3.0,66,0.08028244964145878,0.003154185978928581
10.0,3.0,3.0,67,0.06111236439985237,0.003222495492082089
10.0,3.0,3.0,68,0.06583880061339135,0.0032219015120062977
10.0,3.0,3.0,69,0.06608228854829822,0.003406609990634024
10.0,3.0,3.0,70,0.05121229657799824,0.003429100994253531
10.0,3.0,3.0,71,0.0637650172432116,0.003641746996436268
10.0,3.0,3.0,72,0.048933693931715885,0.003640908485976979
10.0,3.0,3.0,73,0.05239876025906588,0.0036387085274327546
10.0,3.0,3.0,74,0.05265846580249292,0.0036904294975101948
10.0,3.0,3.0,75,0.040970127333733404,0.0037726734881289303
10.0,3.0,3.0,76,0.05047521820503247,0.0038035109755583107
10.0,3.0,3.0,77,0.039008858371971544,0.004172438493696973
10.0,3.0,3.0,78,0.041337180512928805,0.004079438513144851
10.0,3.0,3.0,79,0.041320357286329434,0.004163393459748477
10.0,3.0,3.0,80,0.03239872153067725,0.004097180004464462
10.0,3.0,3.0,81,0.03896487946724293,0.004119425488170236
10.0,3.0,3.0,82,0.030408158672152383,0.004120787518331781
10.0,3.0,3.0,83,0.03166718343694474,0.004192135471384972
10.0,3.0,3.0,84,0.03114739404061273,0.004154942027525976
10.0,3.0,3.0,85,0.024962594067044624,0.004354703007265925
10.0,3.0,3.0,86,0.02831644406652473,0.004511017992626876
10.0,3.0,3.0,87,0.022805093214870217,0.004385539970826358
10.0,3.0,3.0,88,0.02297371321906015,0.004530365520622581
10.0,3.0,3.0,89,0.021250661105346767,0.004608279501553625
10.0,3.0,3.0,90,0.018598567352938356,0.004727332008769736
10.0,3.0,3.0,91,0.018299134875937047,0.004843904956942424
10.0,3.0,3.0,92,0.015408006231461269,0.0048460005200468
10.0,3.0,3.0,93,0.014874864455951051,0.004968092514900491
10.0,3.0,3.0,94,0.012465073930035037,0.0050468085100874305
10.0,3.0,3.0,95,0.011569253533191442,0.005429076496511698
10.0,3.0,3.0,96,0.00952968455087673,0.005746737995650619
10.0,3.0,3.0,97,0.008414027507978468,0.005116969492519274
10.0,3.0,3.0,98,0.006744107413780829,0.005266335036139935
10.0,3.0,3.0,99,0.005378466963212616,0.005367297970224172
10.0,3.0,3.0,100,0.004137039224498755,0.005507130001205951
10.0,3.0,3.0,110,1.7633754851497932e-06,0.006513508968055248
10.0,3.0,3.0,120,2.3728446033945034e-14,0.0074936969904229045
10.0,4.0,4.0,10,3.622523813069286,0.0009319935052189976
10.0,4.0,4.0,11,3.1474803199717694,0.0009225290268659592
10.0,4.0,4.0,12,3.0004217970422227,0.0010076019680127501
10.0,4.0,4.0,13,2.741118849276172,0.0009466604969929904
10.0,4.0,4.0,14,2.581609737591876,0.0009694304899312556
10.0,4.0,4.0,15,2.377745453809424,0.0010119664657395333
10.0,4.0,4.0,16,2.2184812315581612,0.000994540489045903
10.0,4.0,4.0,17,2.13142232235937,0.001008858991554007
10.0,4.0,4.0,18,1.9795694371734214,0.001035819499520585
10.0,4.0,4.0,19,1.8293348472173194,0.0010327459895052016
10.0,4.0,4.0,20,1.7637128355927914,0.0010755970142781734
10.0,4.0,4.0,21,1.6770582987326608,0.0010695555247366428
10.0,4.0,4.0,22,1.5950742912345293,0.0010768894862849265
10.0,4.0,4.0,23,1.5245827834207977,0.0011033604969270527
10.0,4.0,4.0,24,1.4647480485125863,0.0011447790020611137
10.0,4.0,4.0,25,1.399054634834217,0.00181820202851668
10.0,4.0,4.0,26,1.31781571262093,0.0018189704860560596
10.0,4.0,4.0,27,1.2478676009930587,0.001873205997981131
10.0,4.0,4.0,28,1.1870337531261135,0.0018891310028266162
10.0,4.0,4.0,29,1.110954804686987,0.00191657998948358
10.0,4.0,4.0,30,1.056894886539578,0.001959395478479564
10.0,4.0,4.0,31,1.0260616387651313,0.0019693844951689243
10.0,4.0,4.0,32,0.9920686156954149,0.0019882424676325172
10.0,4.0,4.0,33,0.9657030425377289,0.0020217685378156602
10.0,4.0,4.0,34,0.93808051598167,0.00204831050359644
10.0,4.0,4.0,35,0.9184154048746241,0.002383641985943541
10.0,4.0,4.0,36,0.894017293396803,0.00216484849806875
10.0,4.0,4.0,37,0.877116677308717,0.0021854184742551297
10.0,4.0,4.0,38,0.8579253547456638,0.0022195730125531554
10.0,4.0,4.0,39,0.8360737435419396,0.00222753596608527
10.0,4.0,4.0,40,0.8155065589173667,0.00224932748824358
10.0,4.0,4.0,41,0.8030096801427004,0.002261097019072622
10.0,4.0,4.0,42,0.7920821521690496,0.002256625972222537
10.0,4.0,4.0,43,0.775227765945689,0.0023579034896101803
10.0,4.0,4.0,44,0.763330256238789,0.0023046804999466985
10.0,4.0,4.0,45,0.7365714147721253,0.002357449004193768
10.0,4.0,4.0,46,0.7434557905798569,0.0023592310317326337
10.0,4.0,4.0,47,0.7013456317190672,0.002399008459178731
10.0,4.0,4.0,48,0.7030816307976231,0.0024330230080522597
10.0,4.0,4.0,49,0.6666449716802048,0.002551796962507069
10.0,4.0,4.0,50,0.6693434664145368,0.002771917002974078
10.0,4.0,4.0,51,0.6112366392094674,0.0025785134930629283
10.0,4.0,4.0,52,0.6194379072583447,0.0025675820070318878
10.0,4.0,4.0,53,0.5533930023357844,0.0026472409954294562
10.0,4.0,4.0,54,0.5338481338566937,0.0026521310210227966
10.0,4.0,4.0,55,0.506896918358879,0.0026775549922604114
10.0,4.0,4.0,56,0.39849473194858387,0.002730324020376429
10.0,4.0,4.0,57,0.4186832788007426,0.002767900994513184
10.0,4.0,4.0,58,0.35160628538532057,0.002812882012221962
10.0,4.0,4.0,59,0.33759690540603765,0.0028896080038975924
10.0,4.0,4.0,60,0.2586517503094632,0.0028123235097154975
10.0,4.0,4.0,61,0.20321604109700173,0.002900852996390313
10.0,4.0,4.0,62,0.16502154751903644,0.0029359855107031763
10.0,4.0,4.0,63,0.14169375406127377,0.002916114521212876
10.0,4.0,4.0,64,0.13479635220318828,0.0030222464993130416
10.0,4.0,4.0,65,0.11410887340315376,0.0030179854948073626
10.0,4.0,4.0,66,0.12018883058712737,0.0030577974976040423
10.0,4.0,4.0,67,0.09654773978071603,0.003112731996225193
10.0,4.0,4.0,68,0.10962774736886596,0.00411642249673605
10.0,4.0,4.0,69,0.08393019053570788,0.0033364845148753375
10.0,4.0,4.0,70,0.10064252208627067,0.0033933389640878886
10.0,4.0,4.0,71,0.07464983980225005,0.003431020973948762
10.0,4.0,4.0,72,0.09240801009626548,0.0034686680301092565
10.0,4.0,4.0,73,0.06784790208923205,0.003507468500174582
10.0,4.0,4.0,74,0.08459208285977302,0.003561772988177836
10.0,4.0,4.0,75,0.06289173906375566,0.0037392174708656967
10.0,4.0,4.0,76,0.0770717356479784,0.0037630699807778
10.0,4.0,4.0,77,0.05924071141618597,0.003738483996130526
10.0,4.0,4.0,78,0.06982957795888432,0.0039588845102116466
10.0,4.0,4.0,79,0.056426152637588836,0.0038798530003987253
10.0,4.0,4.0,80,0.06290719132349207,0.0038697950076311827
10.0,4.0,4.0,81,0.0540585801216493,0.003990874014561996
10.0,4.0,4.0,82,0.05637330040744561,0.004077133984537795
10.0,4.0,4.0,83,0.051834535314169275,0.004100147489225492
10.0,4.0,4.0,84,0.05031475994223837,0.004143592494074255
10.0,4.0,4.0,85,0.04954628882913821,0.004257092485204339
10.0,4.0,4.0,86,0.04481196841118485,0.00422765250550583
10.0,4.0,4.0,87,0.047045508763272015,0.00432697351789102
10.0,4.0,4.0,88,0.03993487764969109,0.004377053992357105
10.0,4.0,4.0,89,0.04428261799223593,0.004698695498518646
10.0,4.0,4.0,90,0.03571775058781981,0.0055904925102368
10.0,4.0,4.0,91,0.04120473526375278,0.0051363169914111495
10.0,4.0,4.0,92,0.03217401937554402,0.005250061512924731
10.0,4.0,4.0,93,0.03787735205421796,0.005210249510128051
10.0,4.0,4.0,94,0.029174922942297947,0.0050438750186003745
10.0,4.0,4.0,95,0.03433711741780566,0.0052190849964972585
10.0,4.0,4.0,96,0.026713965090443055,0.004852112528169528
10.0,4.0,4.0,97,0.03058818167305961,0.00477954198140651
10.0,4.0,4.0,98,0.02459386597076296,0.004791800485691056
10.0,4.0,4.0,99,0.026868642570328647,0.0048787240230012685
10.0,4.0,4.0,100,0.02243287527720215,0.004873101512202993
10.0,4.0,4.0,110,0.010317055220649853,0.005765561509178951
10.0,4.0,4.0,120,0.0011034208921073686,0.006551400991156697
10.0,4.0,4.0,130,5.794460846518304e-08,0.011275626020506024
10.0,4.0,4.0,140,4.2792046624348284e-14,0.012281970004551113
10.0,5.0,5.0,10,3.9102651818416123,0.0008585844771005213
10.0,5.0,5.0,11,3.6638710238302825,0.0009361840202473104
10.0,5.0,5.0,12,3.2563636506575926,0.0010340035078115761
10.0,5.0,5.0,13,3.029207720120993,0.0009920610173139721
10.0,5.0,5.0,14,2.832822770327763,0.0008943804714363068
10.0,5.0,5.0,15,2.6083059991398496,0.0010480429918970913
10.0,5.0,5.0,16,2.476541812622753,0.0009755424689501524
10.0,5.0,5.0,17,2.323160976209546,0.0009167669923044741
10.0,5.0,5.0,18,2.1720726892912907,0.0009262654930353165
10.0,5.0,5.0,19,2.101386816760688,0.0009404445008840412
10.0,5.0,5.0,20,1.9908552855102708,0.0009402694995515049
10.0,5.0,5.0,21,1.8334774437928374,0.0009835045202635229
10.0,5.0,5.0,22,1.7703908117285616,0.0009746694995556027
10.0,5.0,5.0,23,1.6821237587362827,0.000994505506241694
10.0,5.0,5.0,24,1.6308455708616336,0.0013340625155251473
10.0,5.0,5.0,25,1.5615666275977913,0.0017299515020567924
10.0,5.0,5.0,26,1.4972070710721068,0.0017538034589961171
10.0,5.0,5.0,27,1.4364728481100226,0.0017773420258890837
10.0,5.0,5.0,28,1.3780622503036173,0.001775805518263951
10.0,5.0,5.0,29,1.3031350920480758,0.0018138715240638703
10.0,5.0,5.0,30,1.2577360614456337,0.0018195640004705638
10.0,5.0,5.0,31,1.209732759046193,0.0018489339854568243
10.0,5.0,5.0,32,1.139532789974576,0.0018708304851315916
10.0,5.0,5.0,33,1.0707398769895795,0.0018881529686041176
10.0,5.0,5.0,34,1.0413109641554135,0.001909909478854388
10.0,5.0,5.0,35,1.0039101428374484,0.0019740985007956624
10.0,5.0,5.0,36,0.9768646911233222,0.001972911530174315
10.0,5.0,5.0,37,0.9534879027178184,0.0020206515036989003
10.0,5.0,5.0,38,0.9269889599860176,0.0020332234853412956
10.0,5.0,5.0,39,0.909849210017398,0.0020835130126215518
10.0,5.0,5.0,40,0.8849657555086492,0.002091160975396633
10.0,5.0,5.0,41,0.8754656931130457,0.0021223825169727206
10.0,5.0,5.0,42,0.8477437287772669,0.0021087969944346696
10.0,5.0,5.0,43,0.8402428174808817,0.0020999264961574227
10.0,5.0,5.0,44,0.8154462256214979,0.002144837490050122
10.0,5.0,5.0,45,0.8105055812263903,0.00217689698911272
10.0,5.0,5.0,46,0.787454324059726,0.0022268024913500994
10.0,5.0,5.0,47,0.7814341813908195,0.0022557890333700925
10.0,5.0,5.0,48,0.7680545569954663,0.002305973001057282
10.0,5.0,5.0,49,0.7549285672771163,0.002384026476647705
10.0,5.0,5.0,50,0.7381455128664238,0.0024154569837264717
10.0,5.0,5.0,51,0.7296228184619084,0.0024700069916434586
10.0,5.0,5.0,52,0.712349299125934,0.0024752460012678057
10.0,5.0,5.0,53,0.6920093153994133,0.0025335664686281234
10.0,5.0,5.0,54,0.6869864203195332,0.002581691514933482
10.0,5.0,5.0,55,0.6494591481150737,0.002639314508996904
10.0,5.0,5.0,56,0.6636410703317169,0.0026427720149513334
10.0,5.0,5.0,57,0.5957365304931977,0.0027051444922108203
10.0,5.0,5.0,58,0.6074540484225448,0.002721872500842437
10.0,5.0,5.0,59,0.5717875222485408,0.002773209533188492
10.0,5.0,5.0,60,0.4993590510193105,0.002807190001476556
10.0,5.0,5.0,61,0.5509522604094244,0.0027988080109935254
10.0,5.0,5.0,62,0.41209078813833355,0.00283816599403508
10.0,5.0,5.0,63,0.4224144851092718,0.0028723909927066416
10.0,5.0,5.0,64,0.3807950420081426,0.002856675971997902
10.0,5.0,5.0,65,0.3548705247490499,0.0028575834876392037
10.0,5.0,5.0,66,0.325081996320416,0.0029431105067487806
10.0,5.0,5.0,67,0.26311608093128036,0.0029160444682929665
10.0,5.0,5.0,68,0.21176929463505123,0.003025704005267471
10.0,5.0,5.0,69,0.16397519360509358,0.003019661467988044
10.0,5.0,5.0,70,0.15731913475544276,0.0031118940096348524
10.0,5.0,5.0,71,0.12278335144924583,0.003163929533911869
10.0,5.0,5.0,72,0.13548576085971645,0.0032084910199046135
10.0,5.0,5.0,73,0.10255517450773083,0.0032593040086794645
10.0,5.0,5.0,74,0.12142873087645356,0.003321747004520148
10.0,5.0,5.0,75,0.09049205724400335,0.003558281488949433
10.0,5.0,5.0,76,0.10943084213095927,0.0034355614916421473
10.0,5.0,5.0,77,0.08318580983222555,0.003539666999131441
10.0,5.0,5.0,78,0.09822145727167476,0.003592400986235589
10.0,5.0,5.0,79,0.0788598132493163,0.0035686185001395643
10.0,5.0,5.0,80,0.08754939387258431,0.0036131804808974266
10.0,5.0,5.0,81,0.0761555892879881,0.005737098981626332
10.0,5.0,5.0,82,0.07753086190886152,0.004800321505172178
10.0,5.0,5.0,83,0.07403435519154794,0.004606253991369158
10.0,5.0,5.0,84,0.06843923948719759,0.004347578505985439
10.0,5.0,5.0,85,0.07178321298552787,0.004735015478217974
10.0,5.0,5.0,86,0.06059926760239797,0.004534172505373135
10.0,5.0,5.0,87,0.06898709818429652,0.004366785491583869
10.0,5.0,5.0,88,0.054284757062154444,0.004819180496269837
10.0,5.0,5.0,89,0.06546757709472885,0.005339289986295626
10.0,5.0,5.0,90,0.049618535665019475,0.0052562435157597065
10.0,5.0,5.0,91,0.061221878229544856,0.005328114493750036
10.0,5.0,5.0,92,0.046476533652661044,0.005620142008410767
10.0,5.0,5.0,93,0.05638239141184304,0.005263611994450912
10.0,5.0,5.0,94,0.044497448082281565,0.00500867300434038
10.0,5.0,5.0,95,0.05115757313668864,0.004915603494737297
10.0,5.0,5.0,96,0.04318637550131713,0.00500448199454695
10.0,5.0,5.0,97,0.045829812453875705,0.005249537498457357
10.0,5.0,5.0,98,0.04203112327527699,0.005297138501191512
10.0,5.0,5.0,99,0.040708454356654204,0.00548540847375989
10.0,5.0,5.0,100,0.040659737583676234,0.005546943022636697
10.0,5.0,5.0,110,0.026682272079925053,0.006841892027296126
10.0,5.0,5.0,120,0.013445225776768738,0.007772907003527507
10.0,5.0,5.0,130,0.003025052585303262,0.008615042985184118
10.0,5.0,5.0,140,2.3046009591648428e-05,0.014294380031060427
10.0,5.0,5.0,150,1.894922876882602e-10,0.016486432985402644
10.0,5.0,5.0,160,3.6394933855201216e-14,0.017390872992109507
10.0,,,10,2.9038141195256344,0.0004134200280532241
10.0,,,11,2.8819598458085465,0.0003889384970534593
10.0,,,12,2.8818722351973673,0.0003859005228150636
10.0,,,13,2.8816723813107625,0.0003912785032298416
10.0,,,14,2.8007067313506604,0.000386808009352535
10.0,,,15,1.8083624214919782,0.0004214524815324694
10.0,,,16,1.667111389934732,0.0003996599989477545
10.0,,,17,1.6654773918676857,0.0003981234913226217
10.0,,,18,1.6649631555398172,0.0003970065154135227
10.0,,,19,1.6646659524579697,0.00039459651452489197
10.0,,,20,1.6644480524965017,0.0004145720158703625
10.0,,,21,1.6642573147560287,0.0004102420061826706
10.0,,,22,1.6640627667733892,0.00040168550913222134
10.0,,,23,1.6638344743669429,0.0004191469633951783
10.0,,,24,1.6635289112896163,0.0004176809743512422
10.0,,,25,1.663067661924214,0.0004323479952290654
10.0,,,26,1.6621131230417678,0.0004260969872120768
10.0,,,27,1.66031467861411,0.0004246995085850358
10.0,,,28,1.6327245233460006,0.00041872847941704094
10.0,,,29,1.27836772867711,0.0004201949923299253
10.0,,,30,0.6512270599695842,0.0004603564739227295
10.0,,,31,0.18742832429403825,0.0004347579670138657
10.0,,,32,0.037138900626069414,0.00043535101576708257
10.0,,,33,0.006012223012122391,0.0004355614655651152
10.0,,,34,0.0007834686056027963,0.00045529298949986696
10.0,,,35,8.462941606113984e-05,0.00047027450636960566
10.0,,,36,7.902392827339408e-06,0.0004524294927250594
